target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000141867,BRD4,Bromodomain,INHIBITOR,BMS-986158,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL4297458
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,AMG-900,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL2140408
ENSG00000141867,BRD4,Bromodomain,INHIBITOR,RO-6870810,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL4297423
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,CYC-116,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL482967
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,CARVEDILOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009545,http://identifiers.org/chembl.compound/CHEMBL723
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,EPHEDRINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001742,http://identifiers.org/chembl.compound/CHEMBL211456
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,ATENOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL24
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,NAPHAZOLINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005751,http://identifiers.org/chembl.compound/CHEMBL761
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,EPINEPHRINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001385,http://identifiers.org/chembl.compound/CHEMBL679
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,METOPROLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000612,http://identifiers.org/chembl.compound/CHEMBL13
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,EPINEPHRINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009552,http://identifiers.org/chembl.compound/CHEMBL679
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,BISOPROLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL645
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,SOTALOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL471
ENSG00000006283,CACNA1G,Voltage-gated calcium channel,BLOCKER,ETHOSUXIMIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL696
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,DEXMEDETOMIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009267,http://identifiers.org/chembl.compound/CHEMBL778
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,CLONIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003888,http://identifiers.org/chembl.compound/CHEMBL134
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,PROPAFENONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005306,http://identifiers.org/chembl.compound/CHEMBL631
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,GUANFACINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0100543,http://identifiers.org/chembl.compound/CHEMBL862
ENSG00000043591,ADRB1,Adrenergic receptor,PARTIAL AGONIST,PINDOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL500
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,MIRTAZAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL654
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,NOREPINEPHRINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005251,http://identifiers.org/chembl.compound/CHEMBL1437
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,PROPRANOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL27
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,BETAXOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004190,http://identifiers.org/chembl.compound/CHEMBL423
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,BRIMONIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004190,http://identifiers.org/chembl.compound/CHEMBL844
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,TIMOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004190,http://identifiers.org/chembl.compound/CHEMBL499
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,METHYLDOPA,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000668,http://identifiers.org/chembl.compound/CHEMBL459
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,OXYMETAZOLINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005854,http://identifiers.org/chembl.compound/CHEMBL762
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,CELIPROLOL,Small molecule,4,http://www.orpha.net/ORDO/Orphanet_286,http://identifiers.org/chembl.compound/CHEMBL27810
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,NEBIVOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL434394
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,DOBUTAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0007372,http://identifiers.org/chembl.compound/CHEMBL926
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,ERGOTAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL442
ENSG00000175868,CALCB,Secreted protein,ANTAGONIST,FREMANEZUMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL4297756
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,DROXIDOPA,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL2103827
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,EPHEDRINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002950,http://identifiers.org/chembl.compound/CHEMBL211456
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,NOREPINEPHRINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005251,http://identifiers.org/chembl.compound/CHEMBL1437
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,DOPAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001485,http://identifiers.org/chembl.compound/CHEMBL59
ENSG00000105383,CD33,Surface antigen,BINDING AGENT,GEMTUZUMAB OZOGAMICIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1201506
ENSG00000006283,CACNA1G,Voltage-gated calcium channel,BLOCKER,MIBEFRADIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL45816
ENSG00000175868,CALCB,Secreted protein,INHIBITOR,GALCANEZUMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL3707328
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,ACEBUTOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL642
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,MEPHENTERMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1201234
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,NADOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL649
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,ESMOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004210,http://identifiers.org/chembl.compound/CHEMBL768
ENSG00000006283,CACNA1G,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,SULOCTIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL404849
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,LOFEXIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005800,http://identifiers.org/chembl.compound/CHEMBL17860
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,RAUWOLFIA SERPENTINA,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL3559672
ENSG00000085662,AKR1B1,Oxidoreductase,INHIBITOR,TOLRESTAT,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000400,http://identifiers.org/chembl.compound/CHEMBL436
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,TIZANIDINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000023,http://identifiers.org/chembl.compound/CHEMBL1079
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,TOLAZOLINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0002829,http://identifiers.org/chembl.compound/CHEMBL770
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,CARTEOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004190,http://identifiers.org/chembl.compound/CHEMBL839
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,ERGOLOID,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL2364968
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,LABETALOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000668,http://identifiers.org/chembl.compound/CHEMBL429
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,DROXIDOPA,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL2103827
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,APRACLONIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000516,http://identifiers.org/chembl.compound/CHEMBL647
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,TETRAHYDROZOLINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000906,http://identifiers.org/chembl.compound/CHEMBL1266
ENSG00000175868,CALCB,Secreted protein,INHIBITOR,EPTINEZUMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL3833320
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,DIPIVEFRIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000516,http://identifiers.org/chembl.compound/CHEMBL1201262
ENSG00000006283,CACNA1G,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,BEPRIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1008
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,OXPRENOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL546
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,PHENTOLAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL597
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,ISOPROTERENOL,Small molecule,4,http://purl.obolibrary.org/obo/HP_0006536,http://identifiers.org/chembl.compound/CHEMBL434
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,CELIPROLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL27810
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,METIPRANOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000516,http://identifiers.org/chembl.compound/CHEMBL1291
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,LEVOBUNOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000516,http://identifiers.org/chembl.compound/CHEMBL1201237
ENSG00000006283,CACNA1G,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,TERODILINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000020,http://identifiers.org/chembl.compound/CHEMBL363295
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,MEPHENTERMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1201234
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,LABETALOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000668,http://identifiers.org/chembl.compound/CHEMBL429
ENSG00000006283,CACNA1G,Voltage-gated calcium channel,BLOCKER,TRIMETHADIONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL695
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,PHENOXYBENZAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000239,http://identifiers.org/chembl.compound/CHEMBL753
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,PENBUTOLOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1290
ENSG00000043591,ADRB1,Adrenergic receptor,AGONIST,DIPIVEFRIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000516,http://identifiers.org/chembl.compound/CHEMBL1201262
ENSG00000006283,CACNA1G,Voltage-gated calcium channel,BLOCKER,PARAMETHADIONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL1100
ENSG00000006283,CACNA1G,Voltage-gated calcium channel,BLOCKER,METHSUXIMIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL697
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,MOXISYLYTE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL159226
ENSG00000006283,CACNA1G,Voltage-gated calcium channel,BLOCKER,PHENSUXIMIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL797
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,IPATASERTIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0005537,http://identifiers.org/chembl.compound/CHEMBL2177390
ENSG00000105383,CD33,Surface antigen,OTHER,LINTUZUMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0000565,http://identifiers.org/chembl.compound/CHEMBL2109150
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,ESMIRTAZAPINE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL1366933
ENSG00000006283,CACNA1G,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,IMAGABALIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001892,http://identifiers.org/chembl.compound/CHEMBL2103836
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,CAPIVASERTIB,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2325741
ENSG00000105383,CD33,Surface antigen,BINDING AGENT,GEMTUZUMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0000222,http://identifiers.org/chembl.compound/CHEMBL2108342
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,LEVOBETAXOLOL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001069,http://identifiers.org/chembl.compound/CHEMBL1201274
ENSG00000006283,CACNA1G,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,ATAGABALIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL593430
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,MK-2206,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL1079175
ENSG00000170458,CD14,Surface antigen,INHIBITOR,IC14,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000253,http://identifiers.org/chembl.compound/CHEMBL2109330
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,AFURESERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1000318,http://identifiers.org/chembl.compound/CHEMBL2219422
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,UPROSERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL3137336
ENSG00000274286,ADRA2B,Adrenergic receptor,ANTAGONIST,AVIPTADIL,Protein,2,http://www.ebi.ac.uk/efo/EFO_1000637,http://identifiers.org/chembl.compound/CHEMBL2106041
ENSG00000043591,ADRB1,Adrenergic receptor,ANTAGONIST,LY377604,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001073,http://identifiers.org/chembl.compound/CHEMBL2012520
ENSG00000178562,CD28,Unclassified protein,AGONIST,TGN-1412,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0002690,http://identifiers.org/chembl.compound/CHEMBL2109250
ENSG00000085662,AKR1B1,Oxidoreductase,INHIBITOR,EPALRESTAT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1000783,http://identifiers.org/chembl.compound/CHEMBL56337
ENSG00000178562,CD28,Unclassified protein,ANTAGONIST,LULIZUMAB PEGOL,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0004670,http://identifiers.org/chembl.compound/CHEMBL3137354
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,MIRANSERTIB,Small molecule,2,http://www.orpha.net/ORDO/Orphanet_744,http://identifiers.org/chembl.compound/CHEMBL4297188
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,TRICIRIBINE PHOSPHATE,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL462018
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,GSK-690693,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL494089
ENSG00000105383,CD33,Surface antigen,OTHER,M195,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0004251,http://identifiers.org/chembl.compound/CHEMBL2109267
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,LY-2780301,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL3545134
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,BAY-1125976,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545049
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,XL-418,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL3544935
ENSG00000142208,AKT1,AGC protein kinase AKT family,INHIBITOR,MSC-2363318A,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545003
ENSG00000105383,CD33,Surface antigen,BINDING AGENT,AVE-9633,Antibody,1,http://purl.obolibrary.org/obo/MONDO_0004643,http://identifiers.org/chembl.compound/CHEMBL2109266
ENSG00000274286,ADRA2B,Adrenergic receptor,AGONIST,GUANABENZ,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0003929,http://identifiers.org/chembl.compound/CHEMBL420
ENSG00000204248,COL11A2,Structural protein,HYDROLYTIC ENZYME,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0004229,http://identifiers.org/chembl.compound/CHEMBL2108709
ENSG00000204248,COL11A2,Structural protein,HYDROLYTIC ENZYME,OCRIPLASMIN,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL2095222
ENSG00000142173,COL6A2,Structural protein,HYDROLYTIC ENZYME,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,Enzyme,4,http://purl.obolibrary.org/obo/HP_0200042,http://identifiers.org/chembl.compound/CHEMBL2108709
ENSG00000171502,COL24A1,Structural protein,HYDROLYTIC ENZYME,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0007067,http://identifiers.org/chembl.compound/CHEMBL2108709
ENSG00000171502,COL24A1,Structural protein,HYDROLYTIC ENZYME,OCRIPLASMIN,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL2095222
ENSG00000142173,COL6A2,Structural protein,HYDROLYTIC ENZYME,OCRIPLASMIN,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL2095222
ENSG00000164885,CDK5,CMGC protein kinase CDK5 subfamily,INHIBITOR,DINACICLIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL2103840
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,DINACICLIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL2103840
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,ALVOCIDIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0011962,http://identifiers.org/chembl.compound/CHEMBL428690
ENSG00000164885,CDK5,CMGC protein kinase CDK5 subfamily,INHIBITOR,SELICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL14762
ENSG00000164885,CDK5,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,SELICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001110,http://identifiers.org/chembl.compound/CHEMBL14762
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,MILCICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL564829
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000164885,CDK5,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001469,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,ZOTIRACICLIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL1944698
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000164885,CDK5,CMGC protein kinase CDK5 subfamily,INHIBITOR,RGB-286638,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001642,http://identifiers.org/chembl.compound/CHEMBL3545083
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,RG-547,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL384304
ENSG00000164885,CDK5,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,AG-24322,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0005952,http://identifiers.org/chembl.compound/CHEMBL3545420
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,RGB-286638,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001642,http://identifiers.org/chembl.compound/CHEMBL3545083
